ID rx ry px py
N 22.953806 84.622749 -0.927084 -0.422395
N 57.897522 83.617844 1.318012 1.342970
N 65.084641 77.556450 0.464058 -0.442151
N 91.212151 2.588359 -0.365626 -0.446867
N 96.876495 3.260926 -0.586150 0.708143
N 6.378124 97.127029 -1.141623 -0.340827
N 13.945417 80.621498 -0.250733 0.341246
N 5.534482 18.046881 1.636066 -0.725238
N 13.939714 84.768829 -0.018286 0.230149
N 9.627977 17.423830 1.068757 0.005541
N 42.313995 71.305344 0.640610 -1.274702
N 28.889343 43.191204 0.568796 -1.004554
N 14.580621 56.504501 -0.077705 -1.021504
N 71.115593 39.847355 -0.364277 -0.528524
N 14.505357 91.524521 2.444371 -1.736104
N 52.649124 73.818314 -0.769659 -0.057529
N 69.883324 28.977257 0.788012 -1.534570
N 20.737719 38.834400 0.985064 -1.540046
N 89.765961 96.441528 0.674085 0.100431
N 92.812187 94.459587 -1.186244 0.305721
N 82.255348 65.638466 -0.262452 0.522055
N 85.713333 83.936485 -0.146827 -0.227877
N 20.568947 2.299128 0.208479 -0.529410
N 3.683764 13.025858 -1.258266 0.142293
N 25.580982 39.545540 0.696365 0.108706
N 41.898121 81.750267 -1.839771 0.917237
N 76.745132 55.498039 0.536525 -0.608332
N 26.491755 46.905602 0.697756 0.918252
N 42.439919 87.711334 -0.280912 -1.168916
N 64.405235 58.858650 0.609180 1.038800
N 37.390347 19.568773 -0.980642 0.942130
N 92.386520 40.259613 0.095289 -0.039789
N 12.100153 67.262909 0.776255 -0.347458
N 87.750481 22.357147 -0.183206 -1.526077
N 56.554943 18.979832 -1.384270 -1.050032
N 32.511356 18.377104 0.592113 0.070823
N 63.997734 9.923868 1.078645 -0.334203
N 90.454605 70.502144 -0.088471 -1.911775
N 29.573977 49.851128 -0.429174 0.719935
N 47.910923 38.861298 -0.414563 0.744222
N 41.835045 21.621592 0.941683 -0.023928
N 43.252922 51.846905 0.554210 1.006496
N 90.948502 71.371651 -1.828644 0.327430
N 73.966011 46.691650 0.191798 0.948237
N 46.588737 16.874256 0.126500 -0.599909
N 5.625168 42.200989 -1.141383 -0.973180
N 72.029442 98.845016 0.466043 1.554839
N 68.014648 22.134647 -0.392761 -1.871614
N 17.040581 1.042262 0.596385 -1.973832
N 17.293514 52.087337 0.229872 -0.232735
N 94.742134 31.102905 -1.552299 1.255457
N 46.500374 31.769817 -1.018106 0.543927
N 55.329376 20.879887 -0.263594 -3.419911
N 28.271112 52.559017 1.131204 1.514759
N 59.379078 84.124199 -1.453607 -0.405307
N 75.368217 13.700514 -0.307513 1.088572
N 84.487198 76.387772 0.900901 1.503762
N 40.005535 73.003250 -0.021580 -0.247716
N 65.628601 19.837347 1.110586 0.514550
N 6.285688 43.567684 0.690790 -1.467818
N 42.078079 6.228754 -0.149514 -2.262747
N 14.784191 77.907478 -0.688278 0.786329
N 11.452473 81.716957 0.604636 0.491043
N 16.901463 62.898792 0.622863 0.086202
N 40.010166 50.870930 0.478076 0.142491
N 99.908249 57.919590 -0.028856 -2.101569
N 83.281265 8.225636 -1.154045 1.168546
N 48.283066 93.477257 -1.148860 0.370022
N 72.214775 13.731374 0.055779 1.171571
N 16.005032 96.580734 -1.229174 0.032449
N 32.344055 6.546549 -0.504112 -1.799996
N 27.855915 74.384270 -0.736757 -0.721927
N 76.332603 22.130033 0.382631 -0.388785
N 49.606560 37.478306 0.109869 0.405827
N 97.915146 59.802246 -1.073951 1.368737
N 96.385002 42.723831 0.363728 -0.933647
N 59.437717 69.683228 -2.131753 -0.932671
N 58.344841 1.747897 0.539302 -0.255871
N 25.284832 62.185223 -0.202002 -1.781658
N 47.005569 22.617393 0.616205 -0.500949
N 3.020191 60.345573 0.874436 0.992909
N 28.024387 5.866833 -2.039556 -0.148159
N 3.860453 82.633667 -0.532804 -0.276189
N 5.084655 57.798439 0.146003 0.526798
N 18.360558 85.904922 -0.149373 1.549027
N 4.005335 17.662111 0.138769 0.101431
N 16.875168 20.971895 -0.416116 0.999013
N 62.909370 17.802580 1.333493 0.402091
N 7.957955 49.362785 0.754893 -0.519173
N 40.341911 26.517263 -1.569064 0.188240
N 9.592888 27.662294 -1.474099 -0.270515
N 20.212013 3.327610 1.714976 0.470748
N 27.143160 95.078949 0.168661 -1.450462
N 91.823433 76.518425 -0.997452 -1.768849
N 45.170681 83.678055 2.814391 -1.011283
N 58.768230 17.626051 -0.110659 -0.432509
N 41.024414 97.335548 1.496731 -0.666297
N 18.527048 84.080811 -1.045046 1.585675
N 46.168179 48.596081 -0.201108 1.281046
N 54.331364 47.253460 -0.094169 1.069556
N 88.889587 67.287369 0.704692 -0.354368
N 98.828178 5.218029 -1.289777 0.558907
N 36.864639 83.971199 -0.190220 -1.681808
N 3.925381 73.875290 0.771978 0.409298
N 22.024134 59.620106 -0.411867 -0.982980
N 35.088928 39.584949 -0.524715 0.179590
N 61.888885 66.542877 -0.546832 0.147021
N 86.145622 49.447777 -1.465550 -0.696276
N 12.421558 69.126282 -0.363853 0.497152
N 31.790253 98.769249 0.758086 -1.172690
N 14.714300 3.261802 -0.047489 -0.369019
N 21.108133 64.398094 1.144631 -0.211423
N 26.752016 21.131470 -0.684443 -0.475528
N 56.611889 76.052437 -0.526722 -0.756197
N 13.393404 2.923280 0.286068 -1.545008
N 88.767258 11.360429 -0.377719 -0.523188
N 34.723938 5.238375 1.471606 0.024466
N 41.101643 95.299759 0.937102 1.168801
N 77.297028 31.084702 -0.989517 1.187739
N 40.587948 61.629551 -0.949455 0.216349
N 7.858613 79.713348 -0.263302 0.488087
N 42.155487 7.259336 0.019167 -1.066801
N 7.647254 27.390078 -1.301949 -0.258773
N 45.034725 98.599716 -0.694581 0.362566
N 65.428314 53.573490 -0.148379 -0.879821
N 72.905396 21.054060 0.393866 1.173654
N 44.721283 30.562565 0.331468 -0.440279
N 65.007668 83.850563 -1.265739 -0.735494
N 76.448074 62.784733 0.636841 1.280472
N 46.313194 85.860512 -0.375474 0.093137
N 57.701546 89.875473 -0.741625 0.605317
N 11.756915 98.465698 0.981546 -0.937593
N 25.204924 19.161472 -0.203821 0.007804
N 46.869511 35.875954 -1.530855 -1.239897
N 67.131989 87.361290 -0.540256 0.191269
N 13.334462 12.313896 -1.988182 0.984790
N 59.654057 5.731423 0.884653 0.283889
N 28.024275 3.989287 2.261181 1.034367
N 47.945076 12.916875 0.302541 0.600219
N 93.903778 40.838745 2.573377 -2.553772
N 71.179596 15.513721 1.791379 -0.689890
N 39.106880 69.293930 1.476638 1.924793
N 23.025854 95.525650 0.106404 0.482897
N 99.573380 29.768494 0.096946 -0.716180
N 27.456591 62.917309 -1.308581 1.755304
N 51.184261 53.866165 -1.617274 -0.445103
N 28.626827 31.080231 1.333460 -1.187054
N 34.433834 29.416588 -1.608652 1.574769
N 75.833443 32.605762 0.465315 -0.234977
N 14.171128 74.155029 -0.102603 -0.108641
N 23.593374 33.857616 -0.279437 2.427939
N 44.954567 51.395905 -1.755592 -0.475918
N 81.183723 54.911934 1.486571 -0.311849
N 59.235149 65.156242 0.792399 -1.542073
N 48.677193 17.549494 -0.014182 -1.459345
N 54.344265 64.043884 -1.892491 -0.483975
N 85.621155 34.712173 -0.662213 -1.792722
N 7.482460 57.694347 0.395348 -0.627235
N 68.882927 15.433213 -0.548325 0.385785
N 86.021545 64.177429 0.364745 -1.089698
N 37.431664 13.962605 0.116808 -0.955321
N 69.485741 46.910839 -0.870690 -0.177302
N 30.444309 77.523888 0.091041 0.438098
N 44.011192 96.132080 -0.158608 0.279447
N 90.278008 2.454913 -1.618814 -0.075788
N 60.681377 71.911186 -0.528613 0.654703
N 11.256368 85.773811 -0.699126 1.309900
N 0.413589 51.186298 2.258638 1.229784
N 97.212868 56.710762 1.100943 0.265143
N 56.321533 96.024765 -1.493614 -1.836883
N 88.203087 29.379883 -1.658644 1.747943
N 87.724945 93.051834 0.850388 0.802445
N 22.185478 71.317741 0.060613 1.820725
N 37.307903 33.950794 1.713057 0.741433
N 10.992272 47.112659 -0.761658 1.069989
N 22.478054 88.667030 -1.576086 -0.826671
N 39.731682 70.371056 1.683141 -0.497823
N 26.339897 94.652237 0.947077 -0.347792
N 99.208748 1.449790 0.902676 0.716887
N 66.616486 23.297375 0.051994 -0.216143
N 59.000950 29.000441 -0.367799 0.506620
N 10.405600 86.922035 0.689486 -0.802787
N 98.713257 73.724884 0.756953 -0.713832
N 94.072426 75.283592 -1.639754 -0.230068
N 91.356514 28.913095 1.623226 -0.212559
N 42.393169 2.001776 0.524578 -0.164070
N 43.855297 75.989655 0.027688 -1.629605
N 58.156212 31.410149 -0.773281 -0.248135
N 10.377160 8.921841 0.188629 -1.349959
N 62.075127 96.598305 -0.506435 2.349208
N 27.676014 50.751026 -2.119225 -0.642932
N 72.491608 66.437462 -0.574654 0.924310
N 91.582336 24.317129 1.815732 1.061099
N 92.251678 73.986473 2.294398 0.723965
N 90.733368 55.679058 -0.615122 -0.042255
N 5.009649 97.165230 -1.586499 -1.705018
N 55.981617 83.071823 -0.056896 0.551537
N 88.140747 81.619225 -1.139517 0.815168
N 22.966801 3.023848 0.431719 2.040500
N 21.816223 65.273796 0.118641 1.945350
N 56.748951 79.591621 0.907231 -0.127860
N 96.346474 95.207611 0.671678 0.665215
N 54.228134 12.230353 -0.510921 0.347554
N 55.558800 76.773148 -0.455380 0.213047
N 68.780083 86.822250 1.020210 0.066784
N 21.600590 41.103683 -0.642826 -1.028563
N 29.579254 38.513718 0.710530 -0.265593
N 0.051459 64.874855 1.294724 -0.846918
N 17.048571 35.318497 -0.584109 -1.195886
N 97.970909 97.039703 -0.883924 -1.197962
N 46.358742 51.356911 0.438844 -0.275271
N 60.561211 52.275116 2.640880 -2.613968
N 87.875748 27.673172 0.409770 -0.528819
N 3.025043 41.905731 -0.344851 -0.972780
N 9.622184 20.050491 0.340915 -0.859871
N 88.615257 56.568188 -0.896775 0.153918
N 41.542992 13.053493 -0.123079 -0.420146
N 90.072083 41.502945 0.307401 -1.583447
N 39.967735 37.754856 -2.571552 1.390352
N 45.901932 73.727020 0.106873 1.402087
N 29.972765 52.271587 -1.058857 0.639616
N 98.987900 89.685379 -1.729600 0.801449
N 58.699425 61.193119 0.037923 2.362034
N 70.518890 11.036827 -1.563749 1.666253
N 95.941231 84.355148 0.656691 0.123540
N 38.423183 78.465179 -0.761682 2.194714
N 64.333412 51.614590 -0.227484 0.514412
N 86.340782 29.562096 -0.095359 -1.831077
N 50.126881 82.480179 0.648030 0.040590
N 44.402077 65.658440 0.106922 1.460226
N 21.383177 87.054840 0.922053 0.231109
N 15.147799 89.059822 1.342106 -0.249387
N 28.455357 49.186455 1.875539 1.567648
N 92.600838 42.181713 -0.392177 0.646771
N 55.115074 19.032923 1.123804 -0.310757
N 70.855347 65.782707 -0.038804 0.136925
N 10.011820 68.653053 1.062648 0.327901
N 51.853676 4.758775 0.189642 1.268353
N 80.733047 80.386635 -1.333205 0.846209
N 58.115749 51.382404 -0.249074 1.195151
N 84.041855 91.400040 -0.482917 -0.633847
N 47.632626 61.555367 0.228209 0.273525
N 61.048336 39.375820 -1.433153 0.907538
N 89.442451 59.257759 -2.700879 -0.552193
N 18.974672 7.306613 -0.736316 0.411619
N 2.240524 56.483341 -0.174300 0.960710
N 15.504944 91.598602 0.023576 0.512700
N 97.678116 76.155251 0.213396 -0.644712
N 74.608261 40.985271 0.589417 -1.314058
N 39.443119 20.517944 1.040000 0.054742
N 45.091774 57.428562 -1.470231 -1.122418
N 1.851977 26.169439 1.551641 0.129414
N 32.116337 79.302498 -0.563400 -0.051881
N 37.082153 39.769238 1.531871 0.688377
N 15.232279 8.912691 1.311261 0.229006
N 95.596283 86.694290 1.575584 -0.462607
N 70.857185 96.696083 -0.630287 -1.037297
N 71.121201 34.115189 -0.865623 0.258507
N 47.623127 1.916217 -0.827793 1.324436
N 5.860907 4.255817 0.032109 1.199365
N 27.511528 86.255920 -0.295731 -0.770155
N 8.025879 90.938919 2.336478 -1.007127
N 10.426281 34.507534 -0.044024 -0.991458
N 68.114052 92.854736 1.542015 1.497341
N 9.596424 87.108269 0.372113 -1.298436
N 18.219112 8.605344 1.315433 0.641687
N 30.014128 47.458225 -0.519213 -2.588976
N 47.336163 78.869209 0.268075 -0.115432
N 54.690952 90.821198 1.005138 -0.981691
N 53.067474 5.063673 0.267963 0.732392
N 12.328941 12.520917 0.566383 -1.330098
N 39.051212 33.742268 0.699840 1.119366
N 88.294876 71.929871 -2.228403 -0.939296
N 25.385698 57.437851 -0.922125 -0.393965
N 57.912128 29.126352 -0.616569 -0.454507
N 26.576019 63.150513 -0.170984 -1.296097
N 20.842855 5.883008 1.365120 -0.469524
N 75.725822 23.934177 -0.811678 -0.818622
N 61.708050 27.196636 0.687661 -1.165250
N 93.887367 64.949837 -1.070780 -0.483489
N 91.184525 38.257698 -1.281206 -0.233935
N 97.110512 36.338623 -0.131229 1.144807
N 43.199612 55.832500 0.279499 0.457782
N 76.812462 87.091637 -0.397478 -1.341864
N 10.711209 23.291487 -1.403648 1.250949
N 60.001297 41.749321 -1.651467 0.309785
N 59.543617 49.497421 -0.140893 0.328259
N 31.470882 31.125891 0.419359 -2.068062
N 32.863964 44.603302 0.239875 -0.772868
N 47.709648 56.077541 0.430413 1.025984
N 6.243275 30.715364 -0.549065 2.001117
N 33.105515 4.425135 0.639221 -0.159445
N 73.241219 65.173302 0.754212 -1.707165
N 67.632202 94.310966 0.463662 -0.582363
N 84.410118 80.865387 1.876930 0.955781
N 4.534337 8.592117 0.249973 -0.611026
N 7.717849 13.892701 -1.126015 0.423041
N 22.934303 56.835629 -0.209896 1.574646
N 89.612251 13.073651 -1.342886 -0.984317
N 28.859175 36.122307 1.546145 -0.494164
N 7.594384 38.800545 0.774179 0.820808
N 20.798304 57.088871 -0.124774 0.072925
N 43.416168 95.543442 1.147795 -0.396101
N 98.568077 33.657822 0.772174 0.324080
N 87.020317 50.395702 -0.058010 -0.544374
N 20.179811 62.077045 0.079968 -1.144701
N 28.867207 71.130302 0.048142 -0.554751
N 26.162830 18.696455 -1.006946 -0.444971
N 31.328033 30.262682 -0.545500 0.555629
N 24.900215 97.895355 1.388667 -0.792543
N 83.346512 4.781364 0.785045 -1.497006
N 42.389061 32.904327 -2.442688 -1.308912
N 23.031340 87.721062 0.033598 -0.964890
N 63.512905 61.414207 -0.620218 2.080026
N 88.567451 53.200775 0.898800 -0.626902
N 45.435440 33.456562 0.409484 -0.340394
N 4.410300 23.903269 -1.221648 0.814283
N 42.242180 64.353981 1.281970 1.058080
N 97.353058 12.823576 0.305839 -0.526664
N 25.835913 24.219744 -0.850654 1.631310
N 13.328793 17.002024 -1.167681 1.113338
N 97.286217 89.467224 -0.092027 -0.956015
N 75.722343 65.419540 -0.850189 1.513535
N 6.281219 68.444717 0.759744 2.514758
N 41.645962 43.683659 -0.348534 0.704996
N 91.242386 10.749819 -0.028075 -1.054572
N 94.970894 75.831062 0.543390 -0.821621
N 92.692848 88.674629 -2.404788 -0.544384
N 54.452179 77.837051 0.213356 -1.777175
N 7.328263 66.112694 -0.930471 0.827933
N 58.047127 98.123848 0.923956 -0.007500
N 40.957359 70.334457 -0.324508 0.446563
N 11.265537 39.882065 2.325235 -1.632139
N 97.846138 0.025110 0.013257 0.183854
N 54.466255 14.308451 -0.427660 -0.325950
N 82.135674 54.241215 1.645094 0.661604
N 32.162289 51.558529 -0.193301 0.401978
N 44.174278 37.089382 -0.615346 0.244767
N 61.261879 28.458763 0.251968 0.074365
N 6.400342 70.555191 -0.912811 -0.370633
N 83.794090 27.289490 0.140834 -0.027525
N 54.452091 76.291344 0.339154 0.508623
N 28.615105 34.061562 -1.045444 1.201551
N 91.719536 30.305178 -0.206704 -0.777608
N 53.124344 60.828495 2.605330 -0.075964
N 44.524979 31.354254 0.246297 0.526745
N 75.740707 74.023460 -0.048140 1.728634
N 21.257940 82.191170 0.253959 0.069334
N 87.009827 74.058998 0.248142 0.373888
N 28.192430 30.174187 0.046719 0.413884
N 18.232737 37.600994 -0.231842 0.495412
N 59.926300 81.382988 -1.601589 -0.626438
N 3.942131 55.386662 1.039936 0.180418
N 96.874161 64.007774 -0.423782 1.020192
N 54.208755 86.542259 -1.479031 0.699205
N 15.735454 65.774254 0.534450 -0.394551
N 60.862656 18.650993 -1.426546 -0.731819
N 67.263084 90.619629 -0.616011 1.393116
N 44.110279 61.466061 1.244351 0.357357
N 60.118198 6.518629 0.460161 -0.944481
N 58.599335 79.067657 1.025922 -1.336696
N 88.544151 61.469864 -0.050851 -1.253306
N 23.986847 46.946327 -1.584483 -2.291201
N 43.776657 54.291981 0.638095 -1.379128
N 85.339066 93.611160 -0.802431 -0.125855
N 22.723257 9.785768 -1.306930 -0.767549
N 69.390617 48.133865 0.319568 0.513434
N 28.141768 78.659729 0.413168 -0.888618
N 34.117702 16.199371 1.247085 -1.097852
N 62.824375 89.233490 -1.366213 -0.501208
N 47.541557 30.924156 0.559477 1.019282
N 42.285137 86.334976 0.419521 -2.067285
N 32.001705 52.675003 0.902247 1.288036
N 47.686951 74.581169 -1.377484 0.908152
N 5.562666 91.727707 -0.616358 0.096885
N 12.617474 61.870796 1.334183 0.986844
N 62.419556 85.543724 -1.230553 0.406127
N 33.353664 75.069138 -0.724524 0.929271
N 87.006676 21.191874 -0.711750 -1.030983
N 71.793732 37.165855 -0.409708 0.214418
N 46.551289 87.485466 0.070400 0.392236
N 68.240479 17.795387 -2.254094 0.310691
N 87.070290 90.379562 0.882340 0.465179
N 9.414224 24.849548 -0.376745 -1.900265
N 46.348808 84.473679 -0.698273 1.763537
N 49.041916 47.472607 -1.982344 0.471686
N 72.068176 49.918331 0.314746 -1.720239
N 34.894318 68.784798 -0.598005 -1.362175
N 66.063461 28.551760 -2.499059 -0.304509
N 69.430374 16.299967 0.017422 0.113742
N 53.515793 39.917110 -0.745522 -1.116950
N 86.909554 88.956383 0.893247 -0.535165
N 90.003517 89.150681 0.328021 -1.329396
N 55.502872 36.796459 0.482441 -0.285532
N 38.072559 85.520622 0.250470 -0.117355
N 45.065575 17.093550 0.742910 0.698034
N 91.277679 3.926780 -0.494398 0.770570
N 97.397446 58.846397 -0.051456 -1.056552
N 31.415960 8.060423 -1.068066 -0.372493
N 71.516991 86.087654 0.751783 0.479877
N 75.200203 89.795433 -1.536959 0.561487
N 91.890625 5.644371 0.355268 -0.237977
N 64.941673 74.721779 0.115765 1.307953
N 48.879566 18.899748 -0.006195 -1.226213
N 48.070412 19.356768 -0.681661 -2.077227
N 29.200256 68.688911 -1.497932 1.312326
N 54.507591 9.059163 -0.726646 0.600962
N 57.358032 16.495132 -1.225402 -0.033383
N 33.698196 65.607224 1.260270 0.026220
N 21.610641 10.053081 0.504489 1.163589
N 62.119461 41.725006 -0.911579 0.696194
N 72.179321 17.782312 -0.401130 0.008887
N 67.331673 43.363209 0.551053 0.261033
N 0.454161 33.086895 -1.280819 -0.732036
N 91.465851 66.476509 -1.842943 0.881512
N 70.161125 98.009148 -0.112600 0.689140
N 9.518453 76.635170 0.088359 0.487658
N 7.314242 30.466974 -1.091549 0.917669
N 58.450500 77.543251 0.160061 -0.034353
N 69.495026 2.819157 -1.023802 0.079801
N 81.568130 15.586803 0.427367 0.853547
N 55.923073 99.130508 0.145857 -0.017177
N 86.416267 98.225945 -0.833553 -0.445768
N 83.430229 11.934382 -0.203369 1.546064
N 81.167023 74.163635 -1.471400 1.530032
N 68.237984 75.796738 -1.396070 1.511310
N 15.837778 85.539070 0.678654 -0.016971
N 45.667221 28.949680 0.425678 0.127087
N 57.311787 39.169964 1.695800 2.480567
N 29.580694 62.719894 2.035412 -0.308502
N 33.276405 76.575867 -0.917286 -0.367909
N 10.577594 77.612656 -0.178727 -2.260248
N 35.915966 39.611988 -2.680598 0.397224
N 88.641861 3.766145 1.114094 -2.020238
N 12.745176 8.171951 -0.758991 -0.499813
N 45.978607 62.420891 0.069731 -2.249065
N 7.937314 2.426880 -0.854328 -1.103368
N 88.577530 22.629148 1.588599 -0.929926
N 28.088280 79.713562 2.666578 0.062058
N 45.926231 82.165665 -1.902029 0.302562
N 58.291489 5.023639 0.229357 1.032618
N 32.289707 93.135689 -1.345895 0.058476
N 14.674109 27.762392 1.783553 1.156077
N 2.537045 40.115711 -0.181943 -0.299339
N 24.780914 92.836685 -0.584946 -0.822722
N 6.108608 67.374763 0.316145 -0.265422
N 67.693687 27.757200 -0.662936 0.613396
N 15.259724 70.163681 -0.033294 -0.831400
N 40.909393 64.160515 0.034626 1.316870
N 45.707157 0.216591 -0.119528 -0.774600
N 5.530755 55.396015 0.814548 0.091485
N 40.791847 88.604126 0.450725 -0.492921
N 69.456917 62.411625 -1.255632 0.030559
N 48.944340 7.532843 3.551120 -0.674440
N 4.479326 84.023979 -2.106532 -0.153706
N 91.115555 79.155190 0.693424 1.843070
N 49.631454 55.883835 1.951702 1.357947
N 39.607067 75.932114 -0.338813 -1.678137
N 91.087761 12.003124 -0.475796 0.682893
N 52.582012 45.866318 1.163072 -0.559041
N 75.254730 6.312582 0.660711 -0.218900
N 95.570251 49.186939 -0.110472 -0.316731
N 84.885742 74.656334 0.272653 -1.056786
N 83.999893 86.170601 0.642102 -1.268908
N 69.305099 10.767148 -0.276825 -0.728733
N 63.448967 86.723785 -0.172560 -0.273361
N 46.838306 11.449732 -0.527396 -0.126327
N 83.760666 65.488441 0.294690 2.176506
N 0.330230 50.181675 0.877817 0.105885
N 3.452097 19.390717 -0.734140 0.271488
N 99.750397 4.982335 -1.964337 -1.258927
N 33.264847 82.331642 1.487017 0.044956
N 47.906109 58.000034 -0.578409 0.256596
N 6.561730 82.993202 1.494506 0.024790
N 66.816399 83.154572 1.530233 -0.473707
N 89.820229 8.647914 0.806298 -0.079142
N 77.706757 17.378660 1.371723 -0.007476
N 83.155396 92.701675 -2.269118 -0.930296
N 39.274918 93.534760 0.734683 0.659905
N 38.638329 94.424660 -0.209119 -1.366090
N 12.782399 33.786083 -0.742761 -1.963324
N 85.937843 57.253723 1.354820 1.339384
N 63.367290 14.002101 -0.358396 0.623074
N 33.301170 92.718002 0.273486 -2.205753
N 11.541184 72.683350 -0.107767 0.551806
N 12.717310 39.817753 -0.707393 -1.113715
N 62.227608 59.361702 -0.490894 -0.428843
N 92.094185 26.956564 0.329797 -0.597378
N 25.485155 28.992229 0.814702 0.886621
N 72.396187 62.719704 0.686413 0.951554
N 30.022203 83.163551 0.122097 0.943208
N 29.884624 70.887802 -1.460577 -0.377720
N 97.502289 20.944046 2.141013 -0.322181
N 6.571049 39.626247 -0.073732 -0.569895
N 98.339394 90.270317 -0.789154 -0.073745
N 21.751020 69.418533 -1.099416 0.057230
N 17.269135 42.333080 -1.882205 1.114770
N 91.895203 82.727852 -0.723621 0.089459
N 3.569635 94.849274 0.820227 -0.135910
N 31.778292 97.720779 0.740821 -0.255490
N 93.089806 60.382061 0.806019 -0.506194
N 41.329205 19.943104 -0.209944 -0.006194
N 83.768410 95.706711 0.684248 0.082768
N 42.586273 47.480495 -0.515663 -0.577416
N 33.977898 66.533134 -1.926672 1.265903
N 32.380753 23.292622 -0.150101 -1.401699
N 14.701123 81.791985 1.387553 0.904513
N 77.933037 20.551147 -1.470389 -0.837867
N 3.154163 12.027226 -0.329918 -0.532690
N 41.593220 57.286293 -0.730322 -1.500598
N 10.740423 14.289719 0.744935 -1.255625
N 39.018898 90.591461 -2.283372 0.097152
N 70.640770 59.358101 1.023701 1.557124
N 31.622959 87.082695 -0.427479 -0.619186
N 98.867783 70.860130 0.048842 -1.021498
N 77.464546 46.598347 1.218394 -0.891282
N 62.732689 48.347385 -0.497666 1.470051
N 74.455376 71.513107 0.517826 1.162625
N 3.740038 58.820671 0.725220 1.760171
N 26.120701 10.643263 -0.293071 -0.271583
N 81.327164 65.642632 -0.244492 1.484613
N 55.735077 39.373226 0.202664 -0.159071
N 45.826096 99.164429 -1.188908 -0.544433
N 56.638493 23.086046 0.493763 1.391088
N 7.160573 47.761204 -0.776740 0.022027
N 22.594360 43.416233 -1.106761 0.096809
N 96.635216 48.089523 0.894550 -1.592869
N 40.600269 68.713722 -0.658529 -0.680594
N 71.425323 45.417561 0.388582 2.008726
N 32.916157 21.807814 -0.013067 -0.136723
N 23.925657 18.526190 0.749810 2.838600
N 52.516323 41.843452 0.906637 -1.518327
N 62.939217 19.339802 -0.401543 0.380212
N 44.035534 5.225010 1.389853 -1.009346
N 16.745962 49.392349 0.981108 -0.325440
N 37.188789 31.998407 -1.229317 0.524450
N 97.243958 79.237526 -0.704240 -0.132010
N 45.062592 66.959396 1.394010 1.626474
N 86.514389 47.353863 -0.073510 1.033113
N 76.382370 58.476986 0.862795 0.432424
N 22.660181 49.657875 0.756942 0.029201
N 99.913673 49.171146 0.163176 -0.486205
N 14.494427 7.830244 -0.130591 0.910557
N 2.916058 10.180007 -1.424149 -1.194448
N 95.381096 70.175224 1.216239 1.972725
N 51.195156 37.033730 -0.701660 -1.158256
N 67.260109 40.627911 -3.007395 -0.650186
N 33.334736 56.910007 -0.239801 -0.081169
N 34.900749 76.877129 0.340361 1.531829
N 23.997408 24.446035 -0.376245 1.007592
N 70.842415 48.481220 -1.608814 -0.483099
N 23.862688 60.200710 -0.936016 1.030244
N 93.345787 62.581856 1.645146 1.528472
N 13.236896 72.504051 1.302159 1.420351
N 55.378185 41.167912 0.213956 0.831206
N 9.076627 50.862534 -0.278464 -0.276045
N 46.626080 44.491158 0.610712 1.352513
N 62.854618 97.561646 0.504304 2.118746
N 18.598728 88.807915 -0.720732 -1.498347
N 94.665077 35.931145 0.904885 -0.328286
N 94.708580 67.089340 -0.779922 0.709668
N 70.567612 29.741577 -0.267815 -1.039914
N 8.145811 6.635193 -1.654802 0.383712
N 17.684351 20.888977 -0.036970 0.556892
N 81.026184 7.107994 -1.238142 0.484246
N 64.057678 17.399078 -0.738441 0.171170
N 26.308033 59.099262 -0.347663 -0.234053
N 81.351265 70.618889 0.296021 0.384119
N 42.767487 93.141052 -0.669289 0.550891
N 21.630955 51.456524 -0.260033 2.076705
N 29.821396 8.210862 0.090922 -0.383953
N 99.964104 96.766159 0.323032 0.934370
N 48.749508 33.020641 0.056068 -2.826619
N 60.899471 37.411575 0.088453 -0.150640
N 76.331467 2.997691 -1.018864 0.371995
N 82.190285 72.023102 -0.194059 0.431403
N 92.348480 0.921163 -0.370922 -1.463348
N 94.174561 91.798119 0.683924 0.742400
N 50.972115 88.400856 0.765924 -0.293347
N 22.750994 75.972061 -0.539156 1.880688
N 72.930504 42.973625 -1.015508 -1.933294
N 57.729149 53.839077 -0.602113 0.038303
N 73.333275 12.331453 -0.206050 1.237816
N 54.742615 59.110687 -1.481067 0.119459
N 73.334442 32.023384 0.203335 1.420997
N 16.971359 37.661861 -0.461798 -0.741283
N 40.180080 6.620720 0.718364 1.512941
N 74.445496 5.356160 0.110538 -1.024678
N 20.975557 36.197891 -0.057721 -2.239449
N 77.979248 97.263512 -0.548060 0.720596
N 7.862855 51.017826 -0.732777 -1.989843
N 38.389523 12.689122 -1.749375 -0.521493
N 66.090752 87.267784 0.322965 -1.454375
N 9.653907 53.202332 -0.283301 0.533849
N 71.588043 80.129417 0.955350 -1.872159
N 35.154949 49.184105 1.707717 -1.025922
N 37.242718 38.371014 -0.244196 0.746403
N 1.642599 7.161463 -1.183241 1.175381
N 62.705658 94.000824 -0.710749 -1.005413
N 71.778961 89.062126 -0.480061 -0.013895
N 0.408378 63.602184 0.390349 0.269026
N 61.904503 29.000954 0.446392 -1.173241
N 19.024780 49.488121 0.345868 -0.163621
N 46.854591 85.115173 -0.232444 0.541580
N 30.630987 15.035497 -0.184729 1.014764
N 1.592350 62.625782 0.825132 0.762693
N 51.524918 79.288078 0.513536 0.122727
